reviewer_score,id
9.488000000000003,371122
8.845000000000004,259624
9.364000000000004,78681
7.339000000000001,135403
6.279999999999997,321832
7.407999999999999,349934
8.996000000000002,355705
7.096000000000001,91197
8.198999999999998,312201
8.959999999999997,296897
9.193000000000005,434467
9.600000000000005,55619
7.072000000000002,363935
8.418999999999999,191893
7.761000000000001,107843
9.371,462113
4.612,50736
9.120000000000003,335642
7.176000000000001,160640
7.578000000000003,305909
9.074000000000003,345832
8.933999999999997,191158
9.493000000000006,181550
7.112999999999996,484762
5.638000000000002,264484
9.840000000000003,463348
9.339000000000008,484954
5.776999999999999,462293
9.434000000000003,406788
7.811999999999999,466816
6.732,98865
9.133000000000003,274124
9.605000000000002,130116
8.027,405327
6.5100000000000025,272916
8.528,506475
7.727,93819
9.630000000000006,477178
6.864,424850
9.065999999999999,252857
8.361999999999995,247478
7.213000000000003,68478
9.301000000000002,218742
5.483999999999998,68676
9.431,157203
9.598000000000004,483904
7.116999999999999,505106
6.626999999999998,133559
9.074999999999996,136652
9.672000000000004,454607
6.779,217686
3.8410000000000015,295757
8.956999999999997,14932
6.562000000000001,47473
9.413000000000002,180528
8.824,2643
9.390000000000004,439326
9.691000000000008,201708
9.521000000000008,450401
7.638000000000003,115664
8.064999999999996,88111
5.852999999999997,372658
8.696999999999992,35412
7.562000000000004,127550
8.844999999999999,217048
8.398000000000003,430992
9.172999999999998,445319
9.182999999999998,100302
8.357000000000005,120814
8.947,32916
7.627000000000001,355084
9.737000000000005,386740
6.839999999999998,43190
8.463999999999995,412973
9.193000000000001,465733
8.709000000000003,362157
7.189999999999997,307051
9.835000000000004,388419
9.039,208825
8.462,478205
9.239000000000006,123646
7.178000000000001,278357
9.044999999999998,381908
7.095999999999998,156329
9.154000000000003,423165
9.280000000000005,352956
8.291,28482
8.188999999999998,202195
9.408000000000005,430467
9.643,164199
9.615000000000004,175167
7.377999999999998,360198
8.498,326985
9.359000000000004,99846
6.487,361490
9.319000000000006,309496
8.856999999999998,344862
8.910000000000004,197991
7.802,82988
8.304999999999996,306622
9.764000000000005,300814
9.426000000000004,103447
8.449000000000002,133982
8.872000000000003,417333
6.606000000000002,42143
7.751,475048
9.395000000000003,308053
7.998999999999998,434557
9.808000000000003,147920
8.839000000000002,458329
9.499000000000006,399506
7.919,98459
9.086000000000002,208312
9.525,344191
7.966999999999995,490599
5.724999999999999,11037
8.409999999999998,338362
7.081,497897
8.827000000000005,404000
8.65,426368
8.356,178178
8.863999999999999,142836
4.142000000000003,218305
8.835000000000003,202868
8.793000000000001,105125
9.266000000000002,112771
8.851999999999997,154158
9.283000000000005,289983
6.931999999999999,378620
8.481999999999998,131122
6.885,344623
9.389000000000003,368373
8.835000000000003,353533
9.345000000000004,154503
8.695999999999998,159355
8.934000000000001,153054
7.0699999999999985,478676
5.996000000000002,131325
9.640000000000002,451508
8.788000000000004,379638
9.611000000000004,340487
9.425000000000004,96369
7.543000000000001,72759
8.95,70485
8.628,186124
9.745000000000003,130156
8.087000000000003,348901
9.088000000000001,498191
8.576999999999995,5983
8.331999999999999,74962
9.183,142823
9.434000000000005,273569
9.436000000000007,228355
9.742000000000004,449298
8.853999999999996,103178
7.806,229060
9.027999999999999,340024
7.032999999999999,66053
6.728,333062
6.708999999999998,314292
8.852000000000006,418187
7.581999999999999,345994
7.391,229249
7.2829999999999995,17434
9.502000000000002,14602
7.623999999999999,313839
8.158,41937
8.966000000000001,363263
7.408000000000005,175020
7.819000000000002,109426
7.076999999999997,288335
8.919999999999998,489060
6.845999999999998,236962
9.234000000000002,435648
5.983999999999996,404571
8.645000000000005,120416
9.523000000000003,163659
9.749000000000002,484127
8.982000000000001,254814
9.485,474350
8.529999999999998,28485
7.573000000000002,188909
9.800000000000004,468836
9.730000000000004,53780
7.490999999999997,141057
8.973999999999995,63135
8.127999999999997,367791
7.510999999999997,36367
5.248000000000003,92212
9.316000000000003,437977
7.327000000000001,187119
9.613000000000007,419342
9.791000000000006,433492
9.579,375774
9.366000000000009,397561
9.080999999999994,52948
7.934999999999994,137393
8.924,481090
7.637999999999996,105209
7.773000000000001,256590
5.474000000000003,461206
8.069999999999999,342233
7.642999999999996,73078
8.700999999999999,442248
6.994,81259
6.811000000000004,304479
9.895000000000003,239412
8.834000000000003,481874
9.569000000000006,20908
9.150000000000004,436481
8.892999999999999,198940
8.412999999999997,106224
9.712000000000007,20782
7.1999999999999975,112652
9.584000000000001,492574
8.587,464029
8.916,52707
8.698999999999996,223004
9.215000000000002,356394
9.464000000000006,405909
9.657,433850
9.202,186655
9.383000000000003,306283
8.578999999999997,175104
9.130000000000006,474958
8.760000000000005,509097
9.907000000000004,377408
9.456000000000005,234569
8.845999999999998,388374
9.443000000000005,396335
8.725000000000001,344381
9.537,34587
8.375999999999994,473020
9.521000000000006,77483
9.120999999999999,451519
8.725999999999999,391452
9.147,25320
7.373000000000002,431285
7.547999999999999,360263
9.714000000000006,291044
9.780000000000006,148576
6.653999999999997,514144
7.475000000000002,128250
4.673000000000001,64494
8.656,260811
8.682000000000002,405754
8.150999999999998,497225
9.791000000000004,297423
9.404000000000009,419037
6.988,124249
8.643000000000004,157207
9.546,35949
8.026,391441
6.670000000000003,244479
8.383999999999999,392674
8.596000000000002,396686
9.241000000000003,495869
9.500000000000004,41931
9.715000000000005,356140
8.667,266461
9.757000000000003,111794
9.757000000000003,88818
9.223000000000006,101333
6.807000000000003,113075
8.456999999999999,431402
9.851,322297
4.3030000000000035,242364
9.647000000000006,182057
6.568,103170
6.837999999999998,327070
9.676000000000005,341767
7.125999999999998,45966
7.2070000000000025,385571
6.369000000000002,359860
6.598999999999997,315703
9.502000000000006,282338
9.013000000000002,71778
9.042,499272
7.834999999999997,30095
7.570000000000002,402008
9.709000000000001,228578
9.658000000000007,62786
9.806000000000004,353098
8.449,69645
5.902,55901
9.730000000000004,125201
8.277000000000001,367208
6.708000000000001,334612
8.231,329622
7.608,19255
9.481000000000003,153743
9.526000000000005,451265
7.993999999999995,377521
7.726000000000002,44787
8.087,242239
5.75,136903
7.760000000000002,453637
9.309000000000005,486150
7.082000000000001,325682
9.383000000000003,501125
7.406999999999999,460468
7.408000000000005,505192
9.502000000000002,30658
9.643000000000006,45465
9.478000000000003,490802
7.264000000000003,144081
9.568000000000005,27124
9.548000000000005,124647
8.021,94627
6.421000000000001,481985
9.145000000000003,377763
7.693,339891
8.985,221202
8.706,180280
8.225999999999997,77389
9.239000000000003,32745
7.148000000000001,475704
8.611999999999997,433830
9.146,316136
8.512999999999998,473678
9.690000000000007,28372
8.733999999999998,459728
8.744,464004
8.522999999999998,167715
8.817000000000004,493464
9.768000000000006,239987
8.952999999999998,412678
6.717999999999997,71552
5.916000000000001,252155
9.194999999999999,506770
7.299000000000002,488594
9.501000000000001,365105
9.271000000000003,328491
8.93,329672
9.029000000000003,389229
9.733000000000002,178107
9.506,413366
9.113999999999999,134863
9.028000000000002,305993
6.497999999999999,371806
8.372999999999998,363226
8.799,289848
8.097999999999999,191855
9.656000000000004,159787
8.326000000000004,452877
9.766000000000004,51020
8.54,369383
9.211000000000002,83315
9.264000000000003,300759
7.498999999999999,110826
8.013000000000002,271532
8.718,62777
6.378000000000001,431171
8.849,351271
7.0779999999999985,12604
7.634000000000002,233565
9.083000000000004,123981
7.774999999999999,218973
7.109000000000002,513617
7.397999999999996,370761
7.384999999999996,9533
8.949000000000003,461475
8.943,493511
6.5329999999999995,163901
9.666000000000007,84733
9.120999999999999,442998
6.928999999999999,366111
8.911,230044
7.680999999999996,96246
6.998000000000001,254383
9.827000000000004,388073
7.841999999999996,360955
7.960999999999997,115019
9.467000000000006,110898
8.283000000000001,53407
8.465,397607
9.374,103642
9.863000000000003,468894
9.694000000000003,85661
8.573,355868
9.726000000000004,410166
6.509000000000001,377805
7.951999999999997,394472
8.162999999999998,295390
9.595000000000006,336683
8.862000000000004,178081
8.748000000000005,126623
9.669,246438
8.804,23474
7.035999999999997,407971
7.705,467442
9.413000000000004,223661
9.364,459418
9.682000000000002,338947
9.553000000000004,500594
7.888000000000003,170024
8.889000000000003,279779
9.018999999999998,385397
8.884999999999998,514205
6.615999999999999,381510
9.138000000000003,328503
8.015999999999996,49782
8.03,444630
8.325,338514
8.253,372909
9.576000000000006,417808
7.943999999999997,128161
8.992000000000004,185477
9.633000000000004,419618
9.621000000000004,510714
7.159999999999997,478601
8.908000000000005,336122
7.132000000000002,434023
9.495000000000005,429138
9.892000000000001,153087
9.434000000000005,388458
7.402999999999999,244150
8.359000000000002,305839
9.273000000000001,301999
8.235,290900
7.616999999999998,136113
9.646000000000004,256605
8.651999999999996,32718
7.969000000000001,89749
9.646000000000004,446510
7.935999999999999,343993
8.207999999999997,326703
9.415000000000003,439936
7.998000000000002,144873
9.428,410868
4.424000000000001,497841
8.802999999999997,392800
9.716000000000001,305177
7.101999999999999,9771
6.8439999999999985,503628
8.338000000000001,255514
6.8409999999999975,228454
9.496000000000004,365584
8.669999999999998,479510
7.017999999999998,332631
5.045000000000002,410546
8.029000000000002,192178
9.259,113841
6.981999999999999,485895
8.270999999999997,445921
8.497000000000003,495957
9.860000000000007,15122
9.636000000000005,7538
9.587000000000003,406194
9.591000000000008,433353
8.393999999999998,408406
9.262,471697
9.171000000000003,460213
8.929000000000004,436744
8.572000000000001,262812
9.530000000000003,428687
7.7429999999999986,76195
8.523000000000001,330154
7.709,45045
8.946,259100
9.339000000000004,428865
9.153000000000004,17967
5.099000000000001,353314
8.966000000000001,491707
5.772999999999999,248136
8.198,41308
8.924,302139
8.842999999999996,276753
6.817000000000004,26565
9.425000000000002,429204
6.460999999999999,268776
9.518000000000006,362113
9.458000000000004,411194
9.034999999999998,403490
7.256999999999997,330278
7.735000000000003,344615
7.781999999999997,164910
9.698000000000002,48964
9.706000000000007,340979
9.648000000000007,324230
9.729000000000006,171709
8.242000000000004,45500
9.293999999999999,402200
9.240000000000004,343448
9.377000000000002,291148
8.129000000000001,344666
8.761000000000003,180614
8.631,219098
9.548,35693
5.401000000000002,141145
9.531000000000004,336337
8.077000000000002,496931
9.703000000000001,504855
9.376000000000005,228734
9.374000000000008,331489
8.853000000000003,169050
8.527999999999997,365681
8.939000000000005,471505
6.274000000000004,227792
8.003,332713
8.904000000000003,364149
6.990999999999999,28690
8.6,349103
9.052999999999999,26419
8.158999999999995,168281
9.557,433038
7.912999999999996,492907
8.326999999999995,460504
8.455,376470
4.479000000000003,364589
9.814000000000004,54429
5.561000000000002,345825
9.604000000000005,339301
7.243999999999999,220105
8.165,272257
9.720000000000004,511535
9.653000000000002,136612
8.503,229964
3.508999999999999,103723
6.353,383738
8.214999999999996,71234
8.767999999999999,478337
6.433000000000002,65474
8.186000000000002,289292
9.790000000000006,201716
7.093,105770
8.497,71919
9.287,313603
9.511000000000005,219705
8.688999999999998,113938
8.493999999999998,323625
9.011999999999999,239450
9.601000000000003,238253
8.867,372764
8.047999999999996,148247
8.686000000000002,53199
8.980999999999996,487655
6.379000000000001,126061
7.6469999999999985,25642
9.512000000000002,349308
9.069,269921
9.753000000000007,257458
3.3590000000000013,8182
9.719000000000005,30925
9.351000000000003,6491
4.804000000000002,224982
9.502,202659
9.075000000000003,156734
8.899000000000003,426740
9.56,220025
9.465000000000002,148323
8.772999999999998,291003
5.526999999999998,323614
9.640000000000008,470591
8.174000000000003,390599
9.631000000000006,162849
7.4810000000000025,124824
8.336999999999998,38794
8.149000000000001,2599
7.1839999999999975,44469
9.668000000000005,210842
8.795,322269
9.110000000000007,411704
9.365000000000002,398520
7.151000000000002,225009
9.151000000000002,495277
8.578000000000005,444694
6.435999999999999,374666
7.919999999999998,450730
8.124,157521
8.365,264510
6.544000000000002,144321
9.649000000000003,297592
7.102,66901
7.3919999999999995,392839
9.501999999999999,176393
8.076,482163
8.226000000000004,216554
5.422999999999999,498162
7.983,141038
8.153,200343
9.527000000000001,417723
8.064000000000004,332177
9.345000000000002,318428
7.379000000000001,443675
9.275000000000006,291977
6.7879999999999985,205593
8.375999999999996,72821
6.673999999999995,423826
8.055999999999997,360518
9.262000000000008,332816
6.692000000000004,266335
9.298000000000002,393705
9.303000000000004,122695
9.098000000000003,59541
8.120000000000003,422899
7.9549999999999965,483213
7.587999999999998,351518
6.9700000000000015,114394
8.704999999999998,460621
9.235000000000003,475064
9.129000000000003,106114
8.523000000000001,152043
8.837999999999997,92203
7.467,168107
8.343000000000004,406920
6.412999999999999,133574
5.292000000000002,303817
9.700000000000006,198667
9.222000000000001,503118
8.702,302450
9.415000000000001,158994
6.992000000000001,48946
9.610000000000005,224435
5.952999999999996,473085
9.630000000000003,451749
8.707999999999998,105524
9.051999999999998,156628
8.900000000000004,306990
5.993999999999999,89260
8.485999999999997,300910
8.665000000000001,460177
9.666000000000006,420584
7.421,308604
9.544000000000008,451777
9.514000000000005,81261
8.392000000000001,502932
9.277000000000003,267797
9.513000000000002,455819
8.570000000000002,435399
6.545999999999999,427068
